▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://0.0.0.0:3003
- Environments: .env.local
✓ Ready in 793ms
Environment variables validated successfully

 GET /user-guide 200 in 1387ms (next.js: 740ms, proxy.ts: 188ms, application-code: 458ms)
 GET / 200 in 82ms (next.js: 32ms, proxy.ts: 10ms, application-code: 40ms)
✓ Compiled in 342ms
 GET / 200 in 544ms (next.js: 336ms, proxy.ts: 96ms, application-code: 112ms)
 GET / 200 in 1211ms (next.js: 289ms, proxy.ts: 253ms, application-code: 668ms)
 GET / 200 in 1273ms (next.js: 346ms, proxy.ts: 260ms, application-code: 667ms)
 GET / 200 in 750ms (next.js: 360ms, proxy.ts: 98ms, application-code: 292ms)
 GET / 200 in 254ms (next.js: 65ms, proxy.ts: 61ms, application-code: 128ms)
 GET / 200 in 259ms (next.js: 45ms, proxy.ts: 62ms, application-code: 153ms)
 GET / 200 in 257ms (next.js: 84ms, proxy.ts: 62ms, application-code: 111ms)
 GET / 200 in 256ms (next.js: 109ms, proxy.ts: 62ms, application-code: 85ms)
 GET / 200 in 786ms (next.js: 16ms, proxy.ts: 100ms, application-code: 670ms)
 GET / 200 in 128ms (next.js: 7ms, proxy.ts: 6ms, application-code: 115ms)
 GET / 200 in 255ms (next.js: 16ms, proxy.ts: 6ms, application-code: 233ms)
 GET / 200 in 235ms (next.js: 54ms, proxy.ts: 18ms, application-code: 163ms)
 GET / 200 in 239ms (next.js: 27ms, proxy.ts: 18ms, application-code: 193ms)
 GET / 200 in 237ms (next.js: 79ms, proxy.ts: 19ms, application-code: 139ms)
 GET / 200 in 238ms (next.js: 97ms, proxy.ts: 24ms, application-code: 117ms)
 GET / 200 in 173ms (next.js: 15ms, proxy.ts: 17ms, application-code: 140ms)
 GET / 200 in 210ms (next.js: 19ms, proxy.ts: 9ms, application-code: 182ms)
 GET / 200 in 197ms (next.js: 12ms, proxy.ts: 41ms, application-code: 144ms)
 GET / 200 in 202ms (next.js: 36ms, proxy.ts: 41ms, application-code: 125ms)
 GET / 200 in 177ms (next.js: 55ms, proxy.ts: 16ms, application-code: 106ms)
 GET / 200 in 180ms (next.js: 85ms, proxy.ts: 14ms, application-code: 81ms)
 GET / 200 in 208ms (next.js: 6ms, proxy.ts: 6ms, application-code: 197ms)
 GET / 200 in 264ms (next.js: 27ms, proxy.ts: 9ms, application-code: 228ms)
 GET / 200 in 261ms (next.js: 28ms, proxy.ts: 46ms, application-code: 187ms)
 GET / 200 in 258ms (next.js: 41ms, proxy.ts: 52ms, application-code: 165ms)
 GET / 200 in 265ms (next.js: 64ms, proxy.ts: 56ms, application-code: 145ms)
 GET / 200 in 235ms (next.js: 90ms, proxy.ts: 24ms, application-code: 121ms)
 GET / 200 in 210ms (next.js: 6ms, proxy.ts: 7ms, application-code: 197ms)
 GET / 200 in 200ms (next.js: 19ms, proxy.ts: 15ms, application-code: 166ms)
 GET / 200 in 218ms (next.js: 14ms, proxy.ts: 51ms, application-code: 153ms)
 GET / 200 in 215ms (next.js: 38ms, proxy.ts: 51ms, application-code: 127ms)
 GET / 200 in 185ms (next.js: 63ms, proxy.ts: 15ms, application-code: 107ms)
 GET / 200 in 210ms (next.js: 62ms, proxy.ts: 37ms, application-code: 111ms)
 GET / 200 in 196ms (next.js: 6ms, proxy.ts: 6ms, application-code: 183ms)
 GET / 200 in 191ms (next.js: 14ms, proxy.ts: 8ms, application-code: 169ms)
 GET / 200 in 214ms (next.js: 19ms, proxy.ts: 42ms, application-code: 153ms)
 GET / 200 in 215ms (next.js: 37ms, proxy.ts: 47ms, application-code: 131ms)
 GET / 200 in 186ms (next.js: 40ms, proxy.ts: 40ms, application-code: 106ms)
 GET / 200 in 221ms (next.js: 37ms, proxy.ts: 61ms, application-code: 124ms)
 GET / 200 in 224ms (next.js: 10ms, proxy.ts: 8ms, application-code: 205ms)
 GET / 200 in 253ms (next.js: 20ms, proxy.ts: 32ms, application-code: 201ms)
 GET / 200 in 249ms (next.js: 22ms, proxy.ts: 46ms, application-code: 182ms)
 GET / 200 in 246ms (next.js: 46ms, proxy.ts: 49ms, application-code: 151ms)
 GET / 200 in 234ms (next.js: 12ms, proxy.ts: 76ms, application-code: 146ms)
 GET / 200 in 201ms (next.js: 46ms, proxy.ts: 43ms, application-code: 112ms)
 GET / 200 in 204ms (next.js: 11ms, proxy.ts: 6ms, application-code: 187ms)
 GET / 200 in 239ms (next.js: 10ms, proxy.ts: 32ms, application-code: 197ms)
 GET / 200 in 243ms (next.js: 19ms, proxy.ts: 36ms, application-code: 188ms)
 GET / 200 in 242ms (next.js: 40ms, proxy.ts: 39ms, application-code: 163ms)
 GET / 200 in 250ms (next.js: 14ms, proxy.ts: 66ms, application-code: 171ms)
 GET / 200 in 253ms (next.js: 45ms, proxy.ts: 66ms, application-code: 142ms)
 GET / 200 in 206ms (next.js: 12ms, proxy.ts: 9ms, application-code: 186ms)
 GET / 200 in 226ms (next.js: 21ms, proxy.ts: 38ms, application-code: 166ms)
 GET / 200 in 211ms (next.js: 16ms, proxy.ts: 40ms, application-code: 155ms)
 GET / 200 in 209ms (next.js: 39ms, proxy.ts: 39ms, application-code: 131ms)
 GET / 200 in 204ms (next.js: 10ms, proxy.ts: 64ms, application-code: 130ms)
 GET / 200 in 204ms (next.js: 32ms, proxy.ts: 62ms, application-code: 110ms)
 GET / 200 in 138ms (next.js: 8ms, proxy.ts: 6ms, application-code: 124ms)
 GET / 200 in 130ms (next.js: 12ms, proxy.ts: 35ms, application-code: 83ms)
 GET / 200 in 93ms (next.js: 8ms, proxy.ts: 35ms, application-code: 50ms)
 GET / 200 in 93ms (next.js: 28ms, proxy.ts: 35ms, application-code: 30ms)
✓ Compiled in 306ms
 GET / 200 in 1277ms (next.js: 475ms, proxy.ts: 251ms, application-code: 551ms)
 GET / 200 in 1285ms (next.js: 382ms, proxy.ts: 249ms, application-code: 654ms)
 GET / 200 in 597ms (next.js: 27ms, proxy.ts: 265ms, application-code: 306ms)
 GET / 200 in 445ms (next.js: 31ms, proxy.ts: 71ms, application-code: 343ms)
 GET / 200 in 405ms (next.js: 48ms, proxy.ts: 27ms, application-code: 330ms)
 GET / 200 in 404ms (next.js: 60ms, proxy.ts: 55ms, application-code: 289ms)
 GET / 200 in 443ms (next.js: 100ms, proxy.ts: 56ms, application-code: 287ms)
 GET / 200 in 442ms (next.js: 133ms, proxy.ts: 55ms, application-code: 254ms)
 GET / 200 in 454ms (next.js: 12ms, proxy.ts: 14ms, application-code: 428ms)
 GET / 200 in 454ms (next.js: 50ms, proxy.ts: 14ms, application-code: 390ms)
 GET / 200 in 411ms (next.js: 34ms, proxy.ts: 28ms, application-code: 348ms)
 GET / 200 in 451ms (next.js: 64ms, proxy.ts: 30ms, application-code: 357ms)
 GET / 200 in 451ms (next.js: 94ms, proxy.ts: 30ms, application-code: 327ms)
 GET / 200 in 454ms (next.js: 122ms, proxy.ts: 32ms, application-code: 300ms)
 GET / 200 in 455ms (next.js: 154ms, proxy.ts: 33ms, application-code: 269ms)
 GET / 200 in 446ms (next.js: 87ms, proxy.ts: 119ms, application-code: 240ms)
 GET / 200 in 405ms (next.js: 39ms, proxy.ts: 143ms, application-code: 223ms)
 GET / 200 in 404ms (next.js: 60ms, proxy.ts: 143ms, application-code: 201ms)
 GET / 200 in 303ms (next.js: 70ms, proxy.ts: 38ms, application-code: 195ms)
 GET / 200 in 366ms (next.js: 96ms, proxy.ts: 38ms, application-code: 232ms)
 GET / 200 in 357ms (next.js: 10ms, proxy.ts: 35ms, application-code: 313ms)
 GET / 200 in 384ms (next.js: 32ms, proxy.ts: 35ms, application-code: 318ms)
 GET / 200 in 357ms (next.js: 23ms, proxy.ts: 19ms, application-code: 316ms)
 GET / 200 in 399ms (next.js: 53ms, proxy.ts: 21ms, application-code: 325ms)
 GET / 200 in 396ms (next.js: 71ms, proxy.ts: 20ms, application-code: 305ms)
 GET / 200 in 398ms (next.js: 79ms, proxy.ts: 44ms, application-code: 274ms)
 GET / 200 in 400ms (next.js: 101ms, proxy.ts: 44ms, application-code: 254ms)
 GET / 200 in 375ms (next.js: 68ms, proxy.ts: 74ms, application-code: 232ms)
 GET / 200 in 369ms (next.js: 39ms, proxy.ts: 115ms, application-code: 214ms)
 GET / 200 in 374ms (next.js: 69ms, proxy.ts: 117ms, application-code: 188ms)
 GET / 200 in 341ms (next.js: 89ms, proxy.ts: 61ms, application-code: 191ms)
 GET / 200 in 346ms (next.js: 62ms, proxy.ts: 64ms, application-code: 221ms)
 GET / 200 in 355ms (next.js: 15ms, proxy.ts: 36ms, application-code: 304ms)
 GET / 200 in 397ms (next.js: 33ms, proxy.ts: 37ms, application-code: 327ms)
 GET / 200 in 372ms (next.js: 27ms, proxy.ts: 18ms, application-code: 327ms)
 GET / 200 in 389ms (next.js: 57ms, proxy.ts: 19ms, application-code: 313ms)
 GET / 200 in 390ms (next.js: 78ms, proxy.ts: 19ms, application-code: 292ms)
 GET / 200 in 386ms (next.js: 100ms, proxy.ts: 21ms, application-code: 265ms)
 GET / 200 in 389ms (next.js: 104ms, proxy.ts: 46ms, application-code: 239ms)
 GET / 200 in 387ms (next.js: 75ms, proxy.ts: 94ms, application-code: 219ms)
 GET / 200 in 363ms (next.js: 66ms, proxy.ts: 94ms, application-code: 203ms)
 GET / 200 in 360ms (next.js: 64ms, proxy.ts: 113ms, application-code: 183ms)
 GET / 200 in 345ms (next.js: 77ms, proxy.ts: 70ms, application-code: 199ms)
 GET / 200 in 348ms (next.js: 62ms, proxy.ts: 63ms, application-code: 222ms)
 GET / 200 in 361ms (next.js: 9ms, proxy.ts: 39ms, application-code: 313ms)
 GET / 200 in 370ms (next.js: 32ms, proxy.ts: 9ms, application-code: 329ms)
 GET / 200 in 390ms (next.js: 32ms, proxy.ts: 17ms, application-code: 341ms)
 GET / 200 in 436ms (next.js: 49ms, proxy.ts: 26ms, application-code: 361ms)
 GET / 200 in 442ms (next.js: 72ms, proxy.ts: 30ms, application-code: 339ms)
 GET / 200 in 436ms (next.js: 72ms, proxy.ts: 49ms, application-code: 315ms)
 GET / 200 in 434ms (next.js: 100ms, proxy.ts: 48ms, application-code: 286ms)
 GET / 200 in 428ms (next.js: 98ms, proxy.ts: 66ms, application-code: 264ms)
 GET / 200 in 402ms (next.js: 94ms, proxy.ts: 65ms, application-code: 243ms)
 GET / 200 in 413ms (next.js: 74ms, proxy.ts: 98ms, application-code: 241ms)
 GET / 200 in 385ms (next.js: 80ms, proxy.ts: 91ms, application-code: 214ms)
 GET / 200 in 402ms (next.js: 73ms, proxy.ts: 74ms, application-code: 255ms)
 GET / 200 in 411ms (next.js: 21ms, proxy.ts: 67ms, application-code: 324ms)
 GET / 200 in 406ms (next.js: 40ms, proxy.ts: 40ms, application-code: 326ms)
 GET / 200 in 370ms (next.js: 22ms, proxy.ts: 20ms, application-code: 328ms)
 GET / 200 in 389ms (next.js: 51ms, proxy.ts: 24ms, application-code: 315ms)
 GET / 200 in 406ms (next.js: 62ms, proxy.ts: 46ms, application-code: 298ms)
 GET / 200 in 406ms (next.js: 85ms, proxy.ts: 49ms, application-code: 273ms)
 GET / 200 in 408ms (next.js: 104ms, proxy.ts: 49ms, application-code: 254ms)
 GET / 200 in 373ms (next.js: 115ms, proxy.ts: 54ms, application-code: 204ms)
 GET / 200 in 383ms (next.js: 96ms, proxy.ts: 59ms, application-code: 228ms)
 GET / 200 in 373ms (next.js: 70ms, proxy.ts: 94ms, application-code: 208ms)
 GET / 200 in 374ms (next.js: 93ms, proxy.ts: 86ms, application-code: 195ms)
 GET / 200 in 358ms (next.js: 37ms, proxy.ts: 88ms, application-code: 233ms)
 GET / 200 in 384ms (next.js: 15ms, proxy.ts: 32ms, application-code: 337ms)
 GET / 200 in 419ms (next.js: 37ms, proxy.ts: 37ms, application-code: 345ms)
 GET / 200 in 434ms (next.js: 23ms, proxy.ts: 37ms, application-code: 374ms)
 GET / 200 in 476ms (next.js: 59ms, proxy.ts: 23ms, application-code: 394ms)
 GET / 200 in 473ms (next.js: 55ms, proxy.ts: 46ms, application-code: 372ms)
 GET / 200 in 474ms (next.js: 76ms, proxy.ts: 53ms, application-code: 345ms)
 GET / 200 in 476ms (next.js: 100ms, proxy.ts: 54ms, application-code: 321ms)
 GET / 200 in 447ms (next.js: 135ms, proxy.ts: 50ms, application-code: 262ms)
 GET / 200 in 450ms (next.js: 109ms, proxy.ts: 49ms, application-code: 292ms)
 GET / 200 in 477ms (next.js: 87ms, proxy.ts: 101ms, application-code: 289ms)
 GET / 200 in 451ms (next.js: 55ms, proxy.ts: 134ms, application-code: 262ms)
 GET / 200 in 410ms (next.js: 49ms, proxy.ts: 51ms, application-code: 310ms)
 GET / 200 in 493ms (next.js: 18ms, proxy.ts: 49ms, application-code: 426ms)
 GET / 200 in 521ms (next.js: 44ms, proxy.ts: 41ms, application-code: 436ms)
 GET / 200 in 558ms (next.js: 32ms, proxy.ts: 76ms, application-code: 450ms)
 GET / 200 in 542ms (next.js: 48ms, proxy.ts: 61ms, application-code: 433ms)
 GET / 200 in 564ms (next.js: 72ms, proxy.ts: 78ms, application-code: 414ms)
 GET / 200 in 515ms (next.js: 138ms, proxy.ts: 39ms, application-code: 338ms)
 GET / 200 in 520ms (next.js: 101ms, proxy.ts: 39ms, application-code: 380ms)
 GET / 200 in 507ms (next.js: 133ms, proxy.ts: 67ms, application-code: 307ms)
 GET / 200 in 541ms (next.js: 161ms, proxy.ts: 70ms, application-code: 309ms)
 GET / 200 in 493ms (next.js: 88ms, proxy.ts: 123ms, application-code: 282ms)
 GET / 200 in 494ms (next.js: 96ms, proxy.ts: 152ms, application-code: 245ms)
 GET / 200 in 426ms (next.js: 48ms, proxy.ts: 91ms, application-code: 286ms)
 GET / 200 in 438ms (next.js: 22ms, proxy.ts: 47ms, application-code: 369ms)
 GET / 200 in 504ms (next.js: 56ms, proxy.ts: 50ms, application-code: 399ms)
 GET / 200 in 497ms (next.js: 22ms, proxy.ts: 78ms, application-code: 397ms)
 GET / 200 in 457ms (next.js: 32ms, proxy.ts: 50ms, application-code: 375ms)
 GET / 200 in 478ms (next.js: 63ms, proxy.ts: 55ms, application-code: 359ms)
 GET / 200 in 445ms (next.js: 87ms, proxy.ts: 26ms, application-code: 332ms)
 GET / 200 in 445ms (next.js: 81ms, proxy.ts: 54ms, application-code: 310ms)
 GET / 200 in 453ms (next.js: 120ms, proxy.ts: 54ms, application-code: 279ms)
 GET / 200 in 474ms (next.js: 134ms, proxy.ts: 55ms, application-code: 285ms)
 GET / 200 in 451ms (next.js: 75ms, proxy.ts: 113ms, application-code: 263ms)
 GET / 200 in 446ms (next.js: 87ms, proxy.ts: 129ms, application-code: 230ms)
 GET / 200 in 430ms (next.js: 41ms, proxy.ts: 87ms, application-code: 302ms)
 GET / 200 in 444ms (next.js: 23ms, proxy.ts: 65ms, application-code: 356ms)
 GET / 200 in 470ms (next.js: 43ms, proxy.ts: 45ms, application-code: 382ms)
 GET / 200 in 461ms (next.js: 26ms, proxy.ts: 65ms, application-code: 370ms)
 GET / 200 in 401ms (next.js: 38ms, proxy.ts: 51ms, application-code: 312ms)
 GET / 200 in 420ms (next.js: 58ms, proxy.ts: 57ms, application-code: 306ms)
 GET / 200 in 414ms (next.js: 76ms, proxy.ts: 58ms, application-code: 280ms)
 GET / 200 in 389ms (next.js: 117ms, proxy.ts: 36ms, application-code: 237ms)
 GET / 200 in 375ms (next.js: 121ms, proxy.ts: 50ms, application-code: 204ms)
 GET / 200 in 370ms (next.js: 118ms, proxy.ts: 70ms, application-code: 182ms)
 GET / 200 in 344ms (next.js: 66ms, proxy.ts: 119ms, application-code: 160ms)
 GET / 200 in 313ms (next.js: 68ms, proxy.ts: 113ms, application-code: 132ms)
 GET / 200 in 289ms (next.js: 43ms, proxy.ts: 65ms, application-code: 182ms)
 GET / 200 in 191ms (next.js: 8ms, proxy.ts: 33ms, application-code: 149ms)
 GET / 200 in 122ms (next.js: 15ms, proxy.ts: 18ms, application-code: 89ms)
 GET / 200 in 119ms (next.js: 44ms, proxy.ts: 16ms, application-code: 59ms)
 GET / 200 in 116ms (next.js: 71ms, proxy.ts: 15ms, application-code: 29ms)
 GET /login 200 in 230ms (next.js: 170ms, proxy.ts: 7ms, application-code: 53ms)
 GET / 200 in 410ms (next.js: 9ms, proxy.ts: 6ms, application-code: 395ms)
✓ Compiled in 704ms
 GET /builder 200 in 192ms (next.js: 131ms, proxy.ts: 6ms, application-code: 56ms)
 GET /login 200 in 201ms (next.js: 13ms, proxy.ts: 16ms, application-code: 172ms)
 GET /preview 200 in 708ms (next.js: 159ms, proxy.ts: 5ms, application-code: 543ms)
 GET /login 200 in 150ms (next.js: 60ms, proxy.ts: 23ms, application-code: 67ms)
 GET /signup 200 in 1259ms (next.js: 1225ms, proxy.ts: 5ms, application-code: 29ms)
✓ Finished filesystem cache database compaction in 15.5s
✓ Compiled in 286ms
 GET /signup 200 in 923ms (next.js: 186ms, proxy.ts: 268ms, application-code: 468ms)
 GET / 200 in 923ms (next.js: 391ms, proxy.ts: 270ms, application-code: 262ms)
 GET /signup 200 in 423ms (next.js: 30ms, proxy.ts: 224ms, application-code: 169ms)
 GET / 200 in 252ms (next.js: 77ms, proxy.ts: 27ms, application-code: 147ms)
 GET /signup 200 in 183ms (next.js: 16ms, proxy.ts: 15ms, application-code: 152ms)
 GET / 200 in 177ms (next.js: 46ms, proxy.ts: 12ms, application-code: 119ms)
 GET /signup 200 in 220ms (next.js: 10ms, proxy.ts: 43ms, application-code: 168ms)
 GET / 200 in 304ms (next.js: 7ms, proxy.ts: 36ms, application-code: 260ms)
 GET /signup 200 in 483ms (next.js: 32ms, proxy.ts: 15ms, application-code: 435ms)
 GET / 200 in 479ms (next.js: 74ms, proxy.ts: 28ms, application-code: 378ms)
 GET /signup 200 in 472ms (next.js: 107ms, proxy.ts: 61ms, application-code: 304ms)
 GET /signup 200 in 478ms (next.js: 72ms, proxy.ts: 62ms, application-code: 344ms)
 GET /signup 200 in 478ms (next.js: 140ms, proxy.ts: 68ms, application-code: 271ms)
 GET /signup 200 in 478ms (next.js: 163ms, proxy.ts: 70ms, application-code: 245ms)
 GET / 200 in 429ms (next.js: 89ms, proxy.ts: 125ms, application-code: 214ms)
 GET / 200 in 430ms (next.js: 133ms, proxy.ts: 125ms, application-code: 172ms)
 GET / 200 in 436ms (next.js: 112ms, proxy.ts: 125ms, application-code: 199ms)
 GET / 200 in 435ms (next.js: 101ms, proxy.ts: 186ms, application-code: 147ms)
 GET /signup 200 in 443ms (next.js: 116ms, proxy.ts: 158ms, application-code: 169ms)
 GET / 200 in 415ms (next.js: 39ms, proxy.ts: 112ms, application-code: 264ms)
 GET /signup 200 in 438ms (next.js: 33ms, proxy.ts: 22ms, application-code: 384ms)
 GET /signup 200 in 423ms (next.js: 94ms, proxy.ts: 29ms, application-code: 300ms)
 GET / 200 in 428ms (next.js: 71ms, proxy.ts: 27ms, application-code: 329ms)
 GET /signup 200 in 420ms (next.js: 105ms, proxy.ts: 67ms, application-code: 248ms)
 GET /signup 200 in 425ms (next.js: 94ms, proxy.ts: 57ms, application-code: 274ms)
 GET /signup 200 in 426ms (next.js: 143ms, proxy.ts: 67ms, application-code: 215ms)
 GET / 200 in 394ms (next.js: 109ms, proxy.ts: 86ms, application-code: 199ms)
 GET / 200 in 391ms (next.js: 92ms, proxy.ts: 131ms, application-code: 168ms)
 GET / 200 in 395ms (next.js: 71ms, proxy.ts: 131ms, application-code: 193ms)
 GET / 200 in 395ms (next.js: 120ms, proxy.ts: 131ms, application-code: 144ms)
 GET /signup 200 in 397ms (next.js: 109ms, proxy.ts: 103ms, application-code: 185ms)
 GET / 200 in 500ms (next.js: 32ms, proxy.ts: 112ms, application-code: 357ms)
 GET /signup 200 in 520ms (next.js: 48ms, proxy.ts: 22ms, application-code: 450ms)
 GET /signup 200 in 509ms (next.js: 96ms, proxy.ts: 30ms, application-code: 383ms)
 GET / 200 in 509ms (next.js: 125ms, proxy.ts: 31ms, application-code: 353ms)
 GET /signup 200 in 505ms (next.js: 185ms, proxy.ts: 39ms, application-code: 281ms)
 GET /signup 200 in 505ms (next.js: 167ms, proxy.ts: 80ms, application-code: 257ms)
 GET /signup 200 in 501ms (next.js: 186ms, proxy.ts: 80ms, application-code: 235ms)
 GET / 200 in 455ms (next.js: 80ms, proxy.ts: 164ms, application-code: 211ms)
 GET / 200 in 443ms (next.js: 46ms, proxy.ts: 200ms, application-code: 198ms)
 GET / 200 in 445ms (next.js: 72ms, proxy.ts: 200ms, application-code: 173ms)
 GET / 200 in 445ms (next.js: 95ms, proxy.ts: 200ms, application-code: 151ms)
 GET /signup 200 in 368ms (next.js: 112ms, proxy.ts: 72ms, application-code: 184ms)
 GET / 200 in 449ms (next.js: 39ms, proxy.ts: 108ms, application-code: 302ms)
 GET /signup 200 in 507ms (next.js: 31ms, proxy.ts: 29ms, application-code: 447ms)
 GET /signup 200 in 496ms (next.js: 52ms, proxy.ts: 26ms, application-code: 418ms)
 GET / 200 in 497ms (next.js: 88ms, proxy.ts: 27ms, application-code: 383ms)
 GET /signup 200 in 493ms (next.js: 111ms, proxy.ts: 25ms, application-code: 357ms)
 GET /signup 200 in 491ms (next.js: 132ms, proxy.ts: 27ms, application-code: 331ms)
 GET /signup 200 in 496ms (next.js: 147ms, proxy.ts: 52ms, application-code: 296ms)
 GET / 200 in 472ms (next.js: 75ms, proxy.ts: 142ms, application-code: 256ms)
 GET / 200 in 436ms (next.js: 120ms, proxy.ts: 150ms, application-code: 165ms)
 GET / 200 in 446ms (next.js: 89ms, proxy.ts: 150ms, application-code: 207ms)
 GET / 200 in 452ms (next.js: 61ms, proxy.ts: 149ms, application-code: 242ms)
 GET /signup 200 in 468ms (next.js: 153ms, proxy.ts: 65ms, application-code: 250ms)
 GET / 200 in 564ms (next.js: 40ms, proxy.ts: 148ms, application-code: 377ms)
 GET /signup 200 in 529ms (next.js: 36ms, proxy.ts: 29ms, application-code: 463ms)
 GET /signup 200 in 525ms (next.js: 96ms, proxy.ts: 29ms, application-code: 400ms)
 GET / 200 in 519ms (next.js: 147ms, proxy.ts: 29ms, application-code: 344ms)
